First Name,Last Name,Member Number,Date,Country of Sanction,Status,IMT/OMT,Competition,COC
Audry,Schoch,1067709,5/11/2025,USA,PASS,IMT,2025 USA Powerlifting/IDFPA Student and University World Championship,B1841
Donald,Medaris,1098824,5/11/2025,USA,PASS,IMT,2025 USA Powerlifting New England Open,B1827
Alexandra,Rutherford,1096412,5/11/2025,USA,PASS,IMT,2025 USA Powerlifting New England Open,B1822
Joseph,Suh,109685,5/11/2025,USA,PASS,IMT,2025 USA Powerlifting New England Open,B1823
William,Wells,1003962,5/11/2025,USA,PASS,IMT,2025 USA Powerlifting New England Open,B1830
Juan ,Santos,1122592,5/11/2025,USA,PASS,IMT,2025 USA Powerlifting New England Open,B1842
Ezequiel,Juan,108664,5/15/2025,USA,FAIL,OMT,OMT,Refusal
Preston,Savoy Jr.,1062226,5/18/2025,USA,FAIL,OMT,OMT,Refusal
Zane,Poe,1107941,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting East Texas Open,389763
Brad,Jennings,1053209,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting East Texas Open,390307
Joshua,Welch,1125794,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting East Texas Open,389762
Karina,Rita,1117333,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting East Texas Open,390303
Olivia,Enriquez,1123842,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting East Texas Open,390306
Julian,Rico,1074214,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting East Texas Open,390304
Morgan,Peter,1120315,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting East Texas Open,390305
Mary,George,1112007,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting New York Ladies of Iron,B1133
Zoe,Bougoukalos,1127542,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting New York Ladies of Iron,B1134
Lauren,Konitzer,1079208,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting New York Ladies of Iron,B1136
Winnie,Abramson,920699,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting New York Ladies of Iron,B1135
Taryn,Albright,988785,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting NorCal Ladies of Iron,B4294
Destiny,Shipley,1128177,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting NorCal Ladies of Iron,B4295
Katrina,Dios,1070346,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting NorCal Ladies of Iron,B4296
Dominique,Guzman,1119243,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting NorCal Ladies of Iron,B4297
Nicole,DeRosa,1043987,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting NorCal Ladies of Iron,B4298
Brian,Marmolejo,1022597,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting P3 Grand Prix,B4320
MaKenna,Medgyesy,1082396,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting P3 Grand Prix,B4318
Caleb,Forte,1103400,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting P3 Grand Prix,B4319
Phillippe,Sarkis,1101799,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting P3 Grand Prix,B4321
Amber,Waldron,1077688,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting P3 Grand Prix,B4317
Alyssa,Feldhaussen,1099841,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Washington Ladies of Iron,B4263
Karra ,Russell,1096709,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Washington Ladies of Iron,B4266
Angelyka,Bacatbat,1126917,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Washington Ladies of Iron,B4263
Emma ,Swanson,1083048,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Washington Ladies of Iron,B4267
Tyaahna,Legette,1126937,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Washington Ladies of Iron,B4264
Taleah,Williams,1124775,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Washington Ladies of Iron,B4265
Megan,Wollitz,1060631,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Washington Ladies of Iron,B4268
Mariah,Urban,1062186,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Wisconsin Ladies of Iron,B1089
Haley,Parker,1103647,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Wisconsin Ladies of Iron,392490
Lucia,Placut,1083242,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Wisconsin Ladies of Iron,B1090
Michael,Farque,1125256,5/18/2025,USA,PASS,IMT,2025 USA Powerlifting Battle of Legends,B4365
Jamie,LeBeouf,1125062,5/18/2025,USA,PASS,IMT,2025 USA Powerlifting Battle of Legends,B4363
Alexis,McCarthy,1043256,5/18/2025,USA,PASS,IMT,2025 USA Powerlifting Battle of Legends,B4362
Jonathan,Renninger,1028795,5/18/2025,USA,PASS,IMT,2025 USA Powerlifting Battle of Legends,B4364
Liene,Bicevsks,1128265,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting maryland ladies of Iron,B4339
Emily,Slayton,1115798,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting maryland ladies of Iron,B4335
Jenny,Idicula,1126029,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting maryland ladies of Iron,B4338
Linda,Lutz,1024758,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Texas Ladies of Iron,B1528
Stephanie,Brickne,1026054,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Texas Ladies of Iron,B1527
Danny,Sap,1087105,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Maveriq Spring Showdown,B4275
Joshua,Burch,1053714,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Maveriq Spring Showdown,B4274
Stephany,Villalobos,1127693,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Wyoming Ladies of Iron,B4282
Brynne,Miller,1083608,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Wyoming Ladies of Iron,B4283
Audrey,Bran,1102484,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Michigan Ladies of Iron,B4313
Idalis,Antone,1118378,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Michigan Ladies of Iron,B4310
Ashley,Hoffman,1060456,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Michigan Ladies of Iron,B4311
Raneka,Buggs,1124459,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Michigan Ladies of Iron,B4309
Tytiyana,Flott,1115620,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Michigan Ladies of Iron,B4289
Lauren,Billman,1126316,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Mayhem Open,B4289
Joshua,Hudgdon,1109564,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Mayhem Open,B4286
Jake,Bergman,1076084,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Mayhem Open,B4287
Evan,Moser,1127911,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Mayhem Open,B4288
Charley,Leonard,1029259,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Massachusetts Ladies of Iron,B4333
Alicia,Rodriguez,1106365,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Massachusetts Ladies of Iron,B1520
Katie,An ,962420,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Massachusetts Ladies of Iron,B4334
Dominique,Jackson,1046741,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Massachusetts Ladies of Iron,B4325
Sergielisse,Perez,1074839,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Massachusetts Ladies of Iron,B4326
Nicholas,West,1127179,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Wild Hog Throwdown,B1718
Cody,Miller,1047658,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Wild Hog Throwdown,B1717
Zachary,Hulsey,1122934,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Wild Hog Throwdown,B1719
Tova,Sibaja,1121187,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Wild Hog Throwdown,B1720
Evan,Dere,1120665,5/18/2025,USA,PASS,IMT,2025 USA Powerlifting Ghost Summer Slam IIII,B4358
Justin,Recio,1048577,5/18/2025,USA,PASS,IMT,2025 USA Powerlifting Ghost Summer Slam IIII,B4359
Brianna,Donatucci,1114182,5/18/2025,USA,PASS,IMT,2025 USA Powerlifting Ghost Summer Slam IIII,B4360
Kilianne,Melanes,1082397,5/18/2025,USA,PASS,IMT,2025 USA Powerlifting Ghost Summer Slam IIII,B4361
Madalynne,Myers,1120562,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Super Saiyan Tournament of Power,B4254
Neyfis,Castellano,1101751,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Super Saiyan Tournament of Power,B4257
Sierra,Zumwalt,1086618,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Super Saiyan Tournament of Power,B4252
Gordon,Bash,1058907,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Super Saiyan Tournament of Power,B4256
Malcolm,Lindsey,1061664,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Super Saiyan Tournament of Power,B4255
Logan,Edmunds,1127533,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Iron Triathlon,B1180
Alexa ,Vazquez,1108835,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Iron Triathlon,B1179
Giani,Canete,1123123,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Iron Triathlon,B1181
Fernando,Rivera,1127953,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Iron Triathlon,B1182
Ivan,Pena,1112052,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Iron Triathlon,B1183
Matthew,Lim,1126305,5/25/2025,USA,PASS,IMT,2025 USA Powerlifting Texas High School Showdown,B1184
Lexi,Ginzalez,1127936,5/25/2025,USA,PASS,IMT,2025 USA Powerlifting Texas High School Showdown,B1721
Gregory,Vitel,1077159,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Minnesota Masters' Brawl,392479
Dean,Johnson,18983,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Minnesota Masters' Brawl,392480
Kristy,Cannon,992401,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting Minnesota Masters' Brawl,392478
Carissa,Angelocci,1084403,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting War of the Valkyries,387401
Kirsten,Anderson,1031315,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting War of the Valkyries,387398
Alysia,Flores,1096392,4/26/2025,USA,PASS,IMT,2025 USA Powerlifting War of the Valkyries,387400
Michael,Farque,1125256,5/18/2025,USA,PASS,IMT,2025 USA Powerlifting Battle of the Strongest,B4365
Jamie,LeBeouf,1125062,5/18/2025,USA,PASS,IMT,2025 USA Powerlifting Battle of the Strongest,B4363
Alexis,McCarthy,1043256,5/18/2025,USA,PASS,IMT,2025 USA Powerlifting Battle of the Strongest,B4362
Jonathan,Renninger,1028798,5/18/2025,USA,PASS,IMT,2025 USA Powerlifting Battle of the Strongest,B4361
Brittany,Armstrong,1071400,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Connecticut Ladies of Iron,B3047
Ashley,Grier,1123404,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Connecticut Ladies of Iron,B3046
Whitney,Wilfred,1106520,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Connecticut Ladies of Iron,B3049
Carmen,Chan,1112438,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Connecticut Ladies of Iron,B3048
Sam ,Garner,1086398,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Spring Siege,B1770
Alonte,Smith,1113838,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Spring Siege,B1771
Marta,Schwartz,1039851,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Spring Siege,B1772
Rocco,Matta,1128709,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Spring Siege,B3058
Taylor,Szumski,1121056,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Spring Siege,B3059
Nicole,James,1094679,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Spring Siege,B3060
Anthony,Ierulli,1082777,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Spring Siege,B3061
Atnold,Barnette,1009649,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Spring Siege,B3062
Jason,Breininger,1088479,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Spring Siege,B3063
Celine,Forney,1128558,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Nebraska Ladies of Iron,B4278
Amanda,Kelly,1105879,5/17/2025,USA,PASS,IMT,2025 USA Powerlifting Nebraska Ladies of Iron,B4279
Brendon,Dollar,1093287,5/23/2025,USA,PASS,IMT,2025 USA Powerlifting Tournament of Power Day 1,B4382
Suzanne,Bugbee,1116877,5/23/2025,USA,PASS,IMT,2025 USA Powerlifting Tournament of Power Day 1,B4383
John ,Ogle,1099253,5/23/2025,USA,PASS,IMT,2025 USA Powerlifting Tournament of Power Day 1,B4384
Tyler,Wilhelm,1108046,5/23/2025,USA,PASS,IMT,2025 USA Powerlifting Tournament of Power Day 2,B4376
Christianna,Watkins,929510,5/23/2025,USA,PASS,IMT,2025 USA Powerlifting Tournament of Power Day 2,B4377
Lucas,Arrowood,1076962,5/23/2025,USA,PASS,IMT,2025 USA Powerlifting Tournament of Power Day 2,B4375
Ronnie,Sengphrachaun,1109853,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting House of Omni,B3017
Paul,Lopez,1124699,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting House of Omni,B3018
Catherine,Mara,1122194,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting House of Omni,392905
Alex,Gaynor,1000404,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting House of Omni,B3021
Richard,Castro,1101880,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting House of Omni,B3023
Juan ,Sanchez,1117784,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting House of Omni,B3022
Maleyna,Aquino,1118312,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting House of Omni,B3015
Kelly,Vu,1073312,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting House of Omni,B3016
Ebony ,Thomas,1103928,5/31/2025,USA,PASS,IMT,2025 USA Powerlifting Cohen Qualifier,B3082
Amari,Dillard,1118430,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Max Effort,B1812
Leslie,Malve,1096201,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Max Effort,B1816
Kyle,Dubois,1058211,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Max Effort,392683
Aaron,Crosby,1107225,5/31/2025,USA,PASS,IMT,2025 USA Powrlifting Louisiana State Games,B3053
Ava,Harrington,1127760,5/31/2025,USA,PASS,IMT,2025 USA Powrlifting Louisiana State Games,B3054
Lily,Hutson,1092199,5/31/2025,USA,PASS,IMT,2025 USA Powrlifting Louisiana State Games,B3055
Nigel,Fung-A-Fat,1089834,5/31/2025,USA,PASS,IMT,2025 USA Powerlifting Stand Strong Summer Storm,B3076
Camden,Harmon,1127122,5/31/2025,USA,PASS,IMT,2025 USA Powerlifting Stand Strong Summer Storm,B3077
Tricia,Hunt,1099291,5/31/2025,USA,PASS,IMT,2025 USA Powerlifting Stand Strong Summer Storm,B3075
Stephen,Peters,1126105,5/25/2025,USA,PASS,IMT,2025 USA Powerlifting Squats and Science Spring Fling,B3119
Justin,Apun,1069674,5/25/2025,USA,PASS,IMT,2025 USA Powerlifting Squats and Science Spring Fling,B3118
John ,Kuang,1062299,5/25/2025,USA,PASS,IMT,2025 USA Powerlifting Squats and Science Spring Fling,B3117
Miguel,Ojoda,1113078,5/25/2025,USA,PASS,IMT,2025 USA Powerlifting Squats and Science Spring Fling,B3120
Maximus,Marchi,1127009,5/25/2025,USA,PASS,IMT,2025 USA Powerlifting Squats and Science Spring Fling,B3122
Brandon,Iritani,1052528,5/25/2025,USA,PASS,IMT,2025 USA Powerlifting Squats and Science Spring Fling,B3121
Rosie,Zuniga,1109650,5/25/2025,USA,PASS,IMT,2025 USA Powerlifting Squats and Science Spring Fling,B3112
Jenika,McCrayer,1053964,5/25/2025,USA,PASS,IMT,2025 USA Powerlifting Squats and Science Spring Fling,B3113
Allison,D'Angelo,1095046,5/25/2025,USA,PASS,IMT,2025 USA Powerlifting Squats and Science Spring Fling,B3124
Raegan,Mahalik,1113754,5/31/2025,USA,PASS,IMT,2025 USA Powerlifting Surge Legacy Series,B 3090
Demetri,Georgopoulos,1084680,5/31/2025,USA,PASS,IMT,2025 USA Powerlifting Surge Legacy Series,B3085
Marc,Perrone,1128250,5/31/2025,USA,PASS,IMT,2025 USA Powerlifting Surge Legacy Series,B3088
Sam,Marusik,1059736,5/31/2025,USA,PASS,IMT,2025 USA Powerlifting Surge Legacy Series,B3087
Diego,Ordonez,1109854,5/31/2025,USA,PASS,IMT,2025 USA Powerlifting Surge Legacy Series,B3089
Mitchell,Merced,1094930,5/31/2025,USA,PASS,IMT,2025 USA Powerlifting Surge Legacy Series,B3086
Monica,Granda,1124326,5/24/2025,USA,PASS,IMT,2025 USA Powerlifting Smash Open,B4388
Brock,Thais,,5/24/2025,USA,FAIL,IMT,2025 USA Powerlifting Smash Open`,B4387
Forest ,Rusniak,1038525,5/31/2025,USA,PASS,IMT,2025 USA Powerlifting Reuntied Open II,393036
Gabriella,Sheinfeld,1124951,5/31/2025,USA,PASS,IMT,2025 USA Powerlifting Reuntied Open II,393039
Melanie,Galeano,1222087,5/31/2025,USA,PASS,IMT,2025 USA Powerlifting Reuntied Open II,393038
Samuel,Malebranche,1042975,5/31/2025,USA,PASS,IMT,2025 USA Powerlifting Reuntied Open II,393037
Do Thai,Thanh,1127034,5/25/2025,VNM,PASS,IMT-WADA,2025 USA Powerlifting Vietnam Lord of the Lifts,A0504
Hguyen,Phat,1127033,5/25/2025,VNM,PASS,IMT-WADA,2025 USA Powerlifting Vietnam Lord of the Lifts,A0507
So NY,Giang,1126506,5/25/2025,VNM,PASS,IMT-WADA,2025 USA Powerlifting Vietnam Lord of the Lifts,A0503
Hoang Duy,Pham,1128413,5/25/2025,VNM,PASS,IMT-WADA,2025 USA Powerlifting Vietnam Lord of the Lifts,A0508
Pham Thi Thao,Ly,1119958,5/25/2025,VNM,PASS,IMT-WADA,2025 USA Powerlifting Vietnam Lord of the Lifts,A0505
Sophia ,Fortin,1108027,5/21/2025,USA,PASS,OMT,OMT,B0058
Anas,Anbar,920067,5/21/2025,USA,PASS,OMT,OMT,B0059
Zariah,Patterson,1068553,5/7/2025,USA,PASS,OMT,OMT,B0025
Jalen,Faulk,1061293,5/10/2025,USA,PASS,OMT,OMT,B0023
Criselda,Facundo,1051959,5/25/2025,USA,PASS,OMT,OMT,B1805
Carmen,Hu,1018486,5/11/2025,USA,PASS,OMT,OMT,B0005
Alexander,Albert,1097108,5/26/2025,USA,PASS,IMT,2025 USA Powerlifting Odyssey's Rookie Rumble,B1144
Rene,Lahens,1104375,5/26/2025,USA,PASS,IMT,2025 USA Powerlifting Odyssey's Rookie Rumble,B1145
Ashley,Frank,1127619,5/26/2025,USA,PASS,IMT,2025 USA Powerlifting Odyssey's Rookie Rumble,B1146
Olivia,Lewendowski,1101072,5/18/2025,USA,PASS,IMT,2025 USA Powerlifting Quad Strength System Classic,B4371
Joe,Amper,1114754,5/18/2025,USA,PASS,IMT,2025 USA Powerlifting Quad Strength System Classic,B4373
David,Brennan,1075793,5/18/2025,USA,PASS,IMT,2025 USA Powerlifting Quad Strength System Classic,B4370
Michael,Oehres,1126598,5/18/2025,USA,PASS,IMT,2025 USA Powerlifting Quad Strength System Classic,B4372
Hillarie,Kirkpatrick,1115983,5/26/2025,USA,PASS,IMT,2025 USA Powerlifting Central Texas Classic,B3138
Tyreek,Brown,1128905,5/26/2025,USA,PASS,IMT,2025 USA Powerlifting Central Texas Classic,B3139
Megan,Bolick,1078498,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Words Have Weight,B1789
Todd,Talford,1111951,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Words Have Weight,B1873
Hudson,Seibert,1099453,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Words Have Weight,B1878
Wayne,Blakeney,1054049,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Words Have Weight,B1872
Brittany ,Jones Duman,1105434,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Barbell and Brine,385009
Molly,Hennessey,1084685,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Barbell and Brine,391100
Jprdan,Fuentes,1061533,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Barbell and Brine,385010
Luke,Adams,1127036,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Barbell and Brine,385011
Montana,Tysiac ,1119958,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Barbell and Brine,385012
Derek,Gottschalk,1128646,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Northern Strength Showdown,B0113
Amma,Yergeaan,1120789,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Northern Strength Showdown,B0111
Robert,Sexton,1061752,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Northern Strength Showdown,B0114
Armani,Curry,1110794,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Northern Strength Showdown,B0112
Ben,Houghton,19186,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting King of Kilos,B3133
Benjamin,Miller,1080289,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting King of Kilos,B3137
Courtney,Ueker,1105311,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting King of Kilos,B3132
Lamon,Matheson,1106454,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting King of Kilos,B3136
Abigail,Woods,1079490,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Toasted Summers Showdown,B1596
Eli,Ben-Shoshan,1098445,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Toasted Summers Showdown,B1598
Tiffany,Fremour,1121702,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Toasted Summers Showdown,B0013
Randy,Sap,1127225,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Toasted Summers Showdown,B1597
Ashley,Sloan,1127353,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Aces High Open,B3056
Amdrew,Fluegeman,1127049,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Aces High Open,B1656
Savannah,Supan,1070998,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Aces High Open,B3057
Jeremy,Auerbach,4234,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Aces High Open,B1655
Caleb,Kish,1089482,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Aces High Open,B1654
Robert,Reed,106423,6/7/2025,USA,PASS,IMT,2025 USA Powerlifting Aces High Open,B1653
