First Name,Last Name,Member #,Date,Status,IMT/OMT,Competition,COC
Andy,Bui,995892,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372094
Thomas,Soto,92643,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372082
Edward,Taylor,961186,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372095
Priyanka,Malhotra,997023,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372093
Jennifer,Tran,1007216,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372097
Kaylynn ,Rojas,953766,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372090
Charlie,Yeng,980747,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372081
Dylan,Tocci,1013904,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372096
Logan,Grimm,954091,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372083
Alexis,Maher,103598,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372079
Arnold,Delgadillo,995320,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372100
Elma,Lopez,995304,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372089
Kyra,Rodriguez,973309,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372092
Simon,Luong,995682,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372091
Davion,Aldridge,997594,19-Apr-2018,PASS,IMT - WADA,2018 USA Powerlifting Collegiate Nationals,2910
Jenica ,Flores,961107,19-Apr-2018,PASS,IMT - WADA,2018 USA Powerlifting Collegiate Nationals,2909
Isabel ,Figueroa,1009136,20-Apr-2018,PASS,OMT - WADA,OMT,6680
Samantha,Ledezma,997463,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372071
Christiane,Hazzard,1015844,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372072
Morgan,Stahl,997319,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372073
Shaun,Magill,997635,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372066
Jonathan,Crothers,1020201,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372062
Vincent,Clark,1013972,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372046
Carson,Hauge,1006847,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372063
Caden,Malbrough,997095,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372045
Torry,Tian,1014064,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372061
Josh ,Williams,1021780,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372049
Pat ,Walsh,979641,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372050
Peter,Niesman,1013379,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372076
Maddie,Curry,996959,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372098
Omotoyosi,Oyedeji,969773,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372047
Brandon,Rojo,1011792,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372060
Jackson,Baker,995308,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372065
Justin,Starks,1007113,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372058
Carlos,Lucio,969886,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372048
Rachel,Orbach,987690,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372068
Arthi,Nithi,1000417,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372075
Madalyn,Graham,975881,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372074
Joshua,Nougaisse,1010525,20-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372057
Carmen,Reiss,952838,20-Apr-2018,PASS,IMT - WADA,2018 USA Powerlifting Collegiate Nationals,2899
Jared,Naquin,995321,20-Apr-2018,PASS,IMT - WADA,2018 USA Powerlifting Collegiate Nationals,2900
Victor,Colon-Seekward,997615,20-Apr-2018,PASS,IMT - WADA,2018 USA Powerlifting Collegiate Nationals,372044
Coy,Jorden,911931,20-Apr-2018,PASS,IMT - WADA,2018 USA Powerlifting Collegiate Nationals,2908
Joshua,Peardot,973468,21-Apr-2018,FAIL,IMT - WADA,2018 USA Powerlifting Collegiate Nationals,2903
Matt,Garcia,619,21-Apr-2018,FAIL,IMT,2018 USA Powerlifting Collegiate Nationals,372005
Herbert,Love,1029035,21-Apr-2018,FAIL,IMT,"2018 USA Powerlifting ""Words Have Weight"" Powerlifters Against Bullying",371716
Trey,Storms,1015323,21-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372067
Jonathan ,Voltaire,920060,21-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372022
Patrick,Jin,971068,21-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372070
AJ,Alvarez,1028215,21-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372018
Ashton,Rouska,908446,21-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372016
Cheyenne,Liles,962269,21-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372020
Caleb,Lamberth,953780,21-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372017
Lindsey,Raker,918780,21-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372002
Joshua,Brown,995333,21-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372021
Khalid,Schuler,971161,21-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372019
Blake,Wright,1004574,21-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372056
Haley,Dickens,1015648,21-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372004
Xiang-Ting,Fu,956378,21-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372069
Alexa ,Barber,1013890,21-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372001
Hannah,Kleman,932077,21-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372003
Cassandra,Carlton,1009989,21-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372055
Matt ,Piscitelli,995795,21-Apr-2018,PASS,IMT - WADA,2018 USA Powerlifting Collegiate Nationals,2901
Camille,Hamilton,956364,21-Apr-2018,PASS,IMT - WADA,2018 USA Powerlifting Collegiate Nationals,2902
Tanya,Snell,1005151,21-Apr-2018,PASS,IMT,2018 USA Powerlifting American Strength Masters Brawl,371723
Kristy,Cannon,992401,21-Apr-2018,PASS,IMT,2018 USA Powerlifting American Strength Masters Brawl,371722
Matthew,Smith,1020268,21-Apr-2018,PASS,IMT,2018 USA Powerlifting American Strength Masters Brawl,371721
Norman,Alston,1030993,21-Apr-2018,PASS,IMT,2018 USA Powerlifting American Strength Masters Brawl,371719
Robert,Lawson,1004236,21-Apr-2018,PASS,IMT,2018 USA Powerlifting American Strength Masters Brawl,371720
Brandon,Maddox,932235,21-Apr-2018,PASS,OMT - WADA,OMT,6936
Solana,Lewis,992354,21-Apr-2018,PASS,OMT - WADA,OMT,6695
Susan,Hines,1000307,21-Apr-2018,PASS,OMT - WADA,OMT,6900
Michael,Vargas,911403,21-Apr-2018,PASS,IMT,"2018 USA Powerlifting ""Words Have Weight"" Powerlifters Against Bullying",371710
Jake,Howerin,919834,21-Apr-2018,PASS,IMT,"2018 USA Powerlifting ""Words Have Weight"" Powerlifters Against Bullying",371711
Soraya ,Selamie,1004707,21-Apr-2018,PASS,IMT,"2018 USA Powerlifting ""Words Have Weight"" Powerlifters Against Bullying",371718
Brittany,Hirt,995438,21-Apr-2018,PASS,IMT,"2018 USA Powerlifting ""Words Have Weight"" Powerlifters Against Bullying",371717
Tristan,Nazelrod,911274,22-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372054
Moriah,Buckwalter,919910,22-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372052
Melissa,Reyes,911602,22-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372053
Francesca,Fredrick,1005592,22-Apr-2018,PASS,IMT - WADA,2018 USA Powerlifting Collegiate Nationals,2904
Joseph,Pena,908364,22-Apr-2018,PASS,IMT - WADA,2018 USA Powerlifting Collegiate Nationals,2905
Brock,Hertrampf,1005720,22-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372009
Alexis,Gebbia,1009148,22-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372043
Fre'Dasia,Daniels,1017093,22-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372008
Dylon,Cook,962314,22-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372012
Shelby,Miles,100565,22-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372010
Sarah,Davis,920033,22-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372011
Frank,Stamboolian,1009451,24-Apr-2018,PASS,OMT - WADA,OMT,6686
Cathleen,Mele,101007,24-Apr-2018,PASS,OMT - WADA,OMT,6661
Alicia,Webb,908202,24-Apr-2018,PASS,OMT - WADA,OMT,6662
Chris ,Kline,1021553,24-Apr-2018,PASS,OMT - WADA,OMT,4701
Jo,Aita,7890,26-Apr-2018,PASS,OMT - WADA,OMT,6901
Shyami,Murphy,911400,26-Apr-2018,PASS,OMT - WADA,OMT,6887
Christine,Potter,1007519,26-Apr-2018,PASS,OMT - WADA,OMT,6889
LS,McClain,16129,27-Apr-2018,PASS,OMT - WADA,OMT,6955
Todd,Uhlir,1028986,28-Apr-2018,FAIL,IMT,USA Powerlifting Nebraska State Championships,371789
John,Mendoza,1028765,28-Apr-2018,FAIL,IMT,2018 USA Powerlifting Louisiana Legend Qualifier,371784
Sarah,Walter,1004142,28-Apr-2018,PASS,IMT,USA Powerlifting District Open,371596
Ricardo,Gracias,1021552,28-Apr-2018,PASS,IMT,USA Powerlifting District Open,371593
Mckenzie,Maxson,1003575,28-Apr-2018,PASS,IMT,USA Powerlifting District Open,371595
Carly,Morse,1007942,28-Apr-2018,PASS,IMT,USA Powerlifting District Open,371597
Michael,Han,1004858,28-Apr-2018,PASS,IMT,USA Powerlifting District Open,371594
Mark,Houser,920160,28-Apr-2018,PASS,IMT,USA Powerlifting District Open,371592
Denny,Lawrence,908721,28-Apr-2018,PASS,IMT,USA Powerlifting Nebraska State Championships,371796
Rachel,Blair,980856,28-Apr-2018,PASS,IMT,USA Powerlifting Nebraska State Championships,371787
Ashley,Stollberg,945772,28-Apr-2018,PASS,IMT,USA Powerlifting Nebraska State Championships,371785
Ashley,Hohensee,1016872,28-Apr-2018,PASS,IMT,USA Powerlifting Nebraska State Championships,371786
Christopher,Garcia,1029748,28-Apr-2018,PASS,IMT,USA Powerlifting Nebraska State Championships,371795
Lucas,Osborn,921886,28-Apr-2018,PASS,IMT,USA Powerlifting Nebraska State Championships,371788
Luke,Waldrup,1020502,28-Apr-2018,PASS,IMT,2018 USA Powerlifting Spring BarBellum,371731
Daniel,Tinkle,964839,28-Apr-2018,PASS,IMT,2018 USA Powerlifting Spring BarBellum,371729
Kristie,Fillips,1002481,28-Apr-2018,PASS,IMT,2018 USA Powerlifting Spring BarBellum,371733
Emma,Miller,957641,28-Apr-2018,PASS,IMT,2018 USA Powerlifting Spring BarBellum,370618
Firas,El-Baba,1002016,28-Apr-2018,PASS,IMT,2018 USA Powerlifting Spring BarBellum,371730
Hannah,Mathie,928263,28-Apr-2018,PASS,IMT,2018 USA Powerlifting Spring BarBellum,370619
Megan,Taylor,1013925,28-Apr-2018,PASS,IMT,2018 USA Powerlifting Spring BarBellum,370620
Nathan,Hamp,977185,28-Apr-2018,PASS,IMT,2018 USA Powerlifting Spring BarBellum,371728
Ronaldo,Gega,1027841,28-Apr-2018,PASS,IMT,2018 USA Powerlifting New Hampshire State Championship,368468
Evan,Stambler,997396,28-Apr-2018,PASS,IMT,2018 USA Powerlifting New Hampshire State Championship,368466
Nick,Santangelo,976031,28-Apr-2018,PASS,IMT,2018 USA Powerlifting New Hampshire State Championship,368467
Andrew,Decker,1007689,28-Apr-2018,PASS,IMT,2018 USA Powerlifting New Hampshire State Championship,370266
Steven,Milioto-Crowe,1007069,28-Apr-2018,PASS,IMT,2018 USA Powerlifting New Hampshire State Championship,370265
Amanda,Martin,1007753,28-Apr-2018,PASS,IMT,2018 USA Powerlifting New Hampshire State Championship,370269
Jill,Nicholls,1011932,28-Apr-2018,PASS,IMT,2018 USA Powerlifting New Hampshire State Championship,370268
Alyssa,Orlando,927055,28-Apr-2018,PASS,IMT,2018 USA Powerlifting New Hampshire State Championship,370267
Kris,Coombs,1029411,28-Apr-2018,PASS,IMT,2018 USA Powerlifting Los Angeles Collegiate Battle,371829
James,Nishida,1029370,28-Apr-2018,PASS,IMT,2018 USA Powerlifting Los Angeles Collegiate Battle,371828
Hannah,Hartman,1029533,28-Apr-2018,PASS,IMT,2018 USA Powerlifting Los Angeles Collegiate Battle,371832
Julie,Diers,1018930,28-Apr-2018,PASS,IMT,USA Powerlifting MadCity Open,371765
Lindsay,Schwartz,1000525,28-Apr-2018,PASS,IMT,USA Powerlifting MadCity Open,371762
Jesse,Sheftel,1020241,28-Apr-2018,PASS,IMT,USA Powerlifting MadCity Open,371763
Scott,Schwartz,917631,28-Apr-2018,PASS,IMT,USA Powerlifting MadCity Open,371764
Kyle,Franke,1011938,28-Apr-2018,PASS,IMT,2018 USA Powerlifting CBC Powerlifting Championships,371770
Jose ,Bautista,1029296,28-Apr-2018,PASS,IMT,2018 USA Powerlifting CBC Powerlifting Championships,371771
Elijah,Valencia,1030812,28-Apr-2018,PASS,IMT,2018 USA Powerlifting CBC Powerlifting Championships,371772
Julie,Adams,991196,28-Apr-2018,PASS,IMT,2018 USA Powerlifting CBC Powerlifting Championships,371773
Brittany,Duran,1004890,28-Apr-2018,PASS,IMT,2018 USA Powerlifting CBC Powerlifting Championships,371774
Dallas,Bey,940255,28-Apr-2018,PASS,OMT - WADA,OMT,6694
Brianna,Morrison,919835,28-Apr-2018,PASS,OMT - WADA,OMT,5202
Lee ,Lipsitz,103431,28-Apr-2018,PASS,OMT - WADA,OMT,6931
Tanner,Madison,1029663,28-Apr-2018,PASS,IMT,2018 USA Powerlifting Louisiana Legend Qualifier,371783
Ian,Trahan,1028250,28-Apr-2018,PASS,IMT,2018 USA Powerlifting Louisiana Legend Qualifier,371780
Johnathan,Bertrand,1028727,28-Apr-2018,PASS,IMT,2018 USA Powerlifting Louisiana Legend Qualifier,371782
Laura,Rainier,1009655,28-Apr-2018,PASS,IMT,2018 USA Powerlifting Louisiana Legend Qualifier,371779
Gina,Hensley,102633,28-Apr-2018,PASS,OMT - WADA,OMT,6795
Sandy ,Simmons,973575,28-Apr-2018,PASS,OMT - WADA,OMT,4731
Lily,Rogers,1029739,28-Apr-2018,PASS,IMT,2018 USA Powerlifting Hawaii High School Championship,371775
Cyrus,Jumalon,1030772,28-Apr-2018,PASS,IMT,2018 USA Powerlifting Hawaii High School Championship,371776
Erica,Caasi,964936,28-Apr-2018,PASS,IMT,USA Powerlifting Gorilla Warfare II: Pandora's Box,371797
Sophie,McBride,1009590,28-Apr-2018,PASS,IMT,USA Powerlifting Gorilla Warfare II: Pandora's Box,371798
Monet,Avila,1009468,28-Apr-2018,PASS,IMT,USA Powerlifting Gorilla Warfare II: Pandora's Box,371799
Sean,Collins,920577,28-Apr-2018,PASS,IMT,2018 USA Powerlifting SBWC Spring Classic,371750
Anita,Sher,964880,28-Apr-2018,PASS,IMT,2018 USA Powerlifting SBWC Spring Classic,371752
Christina,Consigli,1007205,28-Apr-2018,PASS,IMT,2018 USA Powerlifting SBWC Spring Classic,371749
Kevin,Wang,962460,28-Apr-2018,PASS,IMT,2018 USA Powerlifting SBWC Spring Classic,371753
Tiffany,Trinh,967426,28-Apr-2018,PASS,IMT,2018 USA Powerlifting SBWC Spring Classic,371755
Antonino,Fazio,971160,28-Apr-2018,PASS,IMT,2018 USA Powerlifting SBWC Spring Classic,371754
John,Hutcherson,1021592,29-Apr-2018,FAIL,IMT,USA Powerlifting Gorilla Warfare II: Pandora's Box,371806
Warren,Jud,1021875,29-Apr-2018,PASS,IMT,USA Powerlifting Gorilla Warfare II: Pandora's Box,371802
Nathaniel,Caldon,986547,29-Apr-2018,PASS,IMT,USA Powerlifting Gorilla Warfare II: Pandora's Box,371804
Vijay,Harid,1024931,29-Apr-2018,PASS,IMT,USA Powerlifting Gorilla Warfare II: Pandora's Box,371807
John,Dlugosz,1000635,29-Apr-2018,PASS,IMT,USA Powerlifting Gorilla Warfare II: Pandora's Box,371805
Albert,Lopez,919843,29-Apr-2018,PASS,IMT,USA Powerlifting Gorilla Warfare II: Pandora's Box,371800
Chris,Probst,1028358,29-Apr-2018,PASS,IMT,USA Powerlifting Gorilla Warfare II: Pandora's Box,371801
Chris,Dishno,1009412,29-Apr-2018,PASS,IMT,USA Powerlifting Gorilla Warfare II: Pandora's Box,371803
Christopher,Szefler,1022389,29-Apr-2018,PASS,IMT,2018 USA Powerlifting SBWC Spring Classic,371747
Kevin,Guerrero,932287,29-Apr-2018,PASS,IMT,2018 USA Powerlifting SBWC Spring Classic,371748
Alexandra,Roth,997421,29-Apr-2018,PASS,IMT,2018 USA Powerlifting SBWC Spring Classic,371751
Leovigildo,Ayala,979662,29-Apr-2018,PASS,OMT - WADA,OMT,5203
Graham,Payne-Reichert,967122,29-Apr-2018,PASS,OMT - WADA,OMT,6897
Tristan,Nazelrod,911274,29-Apr-2018,PASS,OMT - WADA,OMT,6911
Ray,Williams,907496,02-May-2018,PASS,OMT - WADA,OMT,6764
Ruslan,Pasichenko,1011870,05-May-2018,FAIL,IMT,2018 USA Powerlifting Philadelphia Freedom Championship,369001
Todd,Holyfield,923047,05-May-2018,PASS,IMT,2018 USA Powerlifting Louisiana State Games,375878
Courtney,Sharp,997717,05-May-2018,PASS,IMT,2018 USA Powerlifting Louisiana State Games,375870
Tyree,Davis,1029506,05-May-2018,PASS,IMT,2018 USA Powerlifting Louisiana State Games,375879
Kristie,Perkins,1029749,05-May-2018,PASS,IMT,2018 USA Powerlifting Louisiana State Games,375882
Chance,Vatovec,1021816,05-May-2018,PASS,IMT,2018 USA Powerlifting Louisiana State Games,375880
Sarah,Wages,1006816,05-May-2018,PASS,IMT,2018 USA Powerlifting Louisiana State Games,375881
Robyn,Coutee,1030838,05-May-2018,PASS,IMT,2018 USA Powerlifting Louisiana State Games,375877
Darby,Miles,1005647,05-May-2018,PASS,IMT,2018 USA Powerlifting Louisiana State Games,375876
Sarah,Horrox,1009741,05-May-2018,PASS,IMT,2018 USA Powerlifting Philadelphia Freedom Championship,370092
John,Tibbs,1029427,05-May-2018,PASS,IMT,2018 USA Powerlifting Philadelphia Freedom Championship,370094
Elizabeth,Naidicz,954086,05-May-2018,PASS,IMT,2018 USA Powerlifting Pure Fitness Series Meet 2,371162
Sean,Ambrocio,989719,05-May-2018,PASS,IMT,2018 USA Powerlifting Pure Fitness Series Meet 2,370799
Russell,Johnston,3334,05-May-2018,PASS,IMT,2018 USA Powerlifting Pure Fitness Series Meet 2,370798
Justin,Knight,992805,05-May-2018,PASS,IMT,2018 USA Powerlifting East Texas Open,371834
Leonard,Bradley,911814,05-May-2018,PASS,IMT,2018 USA Powerlifting East Texas Open,371835
Vernon,Williams,1018681,05-May-2018,PASS,IMT,2018 USA Powerlifting East Texas Open,371836
Jared,Hernandez,1026096,05-May-2018,PASS,IMT,2018 USA Powerlifting East Texas Open,371837
Ragan,Henderson,1029375,05-May-2018,PASS,IMT - WADA,2018 USA Powerlifting East Texas Open,371833
Jessica,Fleischer,992279,05-May-2018,PASS,IMT,USA Powerlifting 2018 Roswell Barbell's Atlanta Women's Open,375869
Martina,Burton,1026570,05-May-2018,PASS,IMT,USA Powerlifting 2018 Roswell Barbell's Atlanta Women's Open,375868
Leah,Cook,928205,05-May-2018,PASS,IMT,USA Powerlifting Connecticut State Championships & May Showdown,371616
Thuquynh,Dinh,988887,05-May-2018,PASS,IMT,USA Powerlifting Connecticut State Championships & May Showdown,371359
Stephanie,Scoville,980888,05-May-2018,PASS,IMT,USA Powerlifting Connecticut State Championships & May Showdown,371360
Ayla,Thurston,1009321,05-May-2018,PASS,IMT,USA Powerlifting Connecticut State Championships & May Showdown,371361
Dimitri,Gianacakes,937904,05-May-2018,PASS,IMT,2018 USA Powerlifting Missouri State Championships,371854
Jeremiah,Keao,1029546,05-May-2018,PASS,IMT,2018 USA Powerlifting Missouri State Championships,371851
Justin,Ruedrich,924421,05-May-2018,PASS,IMT,2018 USA Powerlifting Missouri State Championships,371850
Ben,Miller,1024860,05-May-2018,PASS,IMT,2018 USA Powerlifting Missouri State Championships,371852
Miguel,Romero,1022618,05-May-2018,PASS,IMT,2018 USA Powerlifting Missouri State Championships,371853
Abbee,VanNess,1024622,05-May-2018,PASS,IMT,2018 USA Powerlifting Missouri State Championships,371863
Carrie,Schrum,1028771,05-May-2018,PASS,IMT,2018 USA Powerlifting Missouri State Championships,371862
Supawadee,Pongsua,1028663,05-May-2018,PASS,IMT,2018 USA Powerlifting Missouri State Championships,371865
Alexandra,Adams,1004601,05-May-2018,PASS,IMT,2018 USA Powerlifting Missouri State Championships,371864
Pepper,Young,1027921,05-May-2018,PASS,IMT,2018 USA Powerlifting Missouri State Championships,371849
Brandon,Papp,1002701,06-May-2018,PASS,IMT,USA Powerlifting Connecticut State Championships & May Showdown,371362
Daevon,McFarlane,1000325,06-May-2018,PASS,IMT,USA Powerlifting Connecticut State Championships & May Showdown,371614
Devin,Clark,1007403,06-May-2018,PASS,IMT,USA Powerlifting Connecticut State Championships & May Showdown,371615
Eric ,Sokolowski,928250,06-May-2018,PASS,IMT,USA Powerlifting Connecticut State Championships & May Showdown,371364
Raphael,Santiago,992457,06-May-2018,PASS,IMT,USA Powerlifting Connecticut State Championships & May Showdown,371613
Bruce,Le,1005540,06-May-2018,PASS,IMT,USA Powerlifting Connecticut State Championships & May Showdown,371612
Roland,Whitney,953743,06-May-2018,PASS,OMT - WADA,OMT,6766
Christopher,Broussard,946852,06-May-2018,PASS,OMT - WADA,OMT,6976
Jared,Naquin,995321,06-May-2018,PASS,OMT - WADA,OMT,6765
Marisa,Inda,90308,06-May-2018,PASS,OMT - WADA,OMT,4665
Michael,Ebanks,975963,07-May-2018,FAIL,OMT - WADA,OMT,6963
Preston,Savoy Jr,1028161,07-May-2018,PASS,OMT - WADA,OMT,6975
Scott,Reviere,908149,07-May-2018,PASS,OMT - WADA,OMT,6974
Tevin,Guillot,954085,07-May-2018,PASS,OMT - WADA,OMT,6964
Jake,Hebert,996931,08-May-2018,PASS,OMT - WADA,OMT,6965
