First Name,Last Name,Member #,Date,Country,Status,IMT/OMT,Competition,COC
Lynnwood,Snowden,1086464,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Avenger Athletics Spring Classic,389733
Sarah,Ferguson,1102481,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Avenger Athletics Spring Classic,389734
Joseph,Choquette,1071702,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Avenger Athletics Spring Classic,389735
Cameron ,Youmans,1113143,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Kingdom Charity Clash,390077
Tanner,Stuettgen,1107821,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Kingdom Charity Clash,390078
Amanda,Pike,1106354,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Kingdom Charity Clash,390076
Renee,Ha,1088633,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Exceed Full Send Classic 2,389911
Noah,Lee,1074655,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Exceed Full Send Classic 2,389914
Jenna ,Nocon,1074239,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Exceed Full Send Classic 2,389912
Charlene,Enriquez,1106484,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Exceed Full Send Classic 2,389913
Ash,Streetly,1106603,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Exceed Full Send Classic 2,389915
Travis,Bowers,1086468,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Spring Classic,389898
Jeremy,Yerskey,1103991,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Spring Classic,389897
Benjamin,Weinberger,992803,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Spring Classic,389896
Hailee,Ellinwood,1088695,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Spring Classic,389833
Kyle,Matthews,1103280,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Spring Classic,389894
Stevie,Brown,1110970,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Spring Classic,389895
Nicholas,Cooks,1077631,4/6/2024,USA,PASS,IMT-WADA,2024 USA Power;ifting POD April Fools,8472
Caleb ,Forte,1103400,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting POD April Fools,8471
Yeansu,Park,1092780,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Korea Iron Souls,9551
Seaunghwan,Kim,1085331,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Korea Iron Souls,9563
Chi Kwan,Jung,1095938,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Korea Iron Souls,9562
Katie,Lee,1078877,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Korea Iron Souls,9553
Dayna,Bland,1093172,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300594814
Calista,Kumm,1097707,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300594822
Lydia,Forney,1110475,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300802779
Kadence,Linhart,1085838,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642153
Jaylen,DeHoyos,1066954,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642148
Logan,Gaudreau,925538,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642241
Travis,Kim,1084760,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642358
Tory,Fasciano,1085807,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642329
Parker,Anderson,1105857,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642169
Josiah,Slate,1110347,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300802833
Vincent,Cordoza,1074227,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642225
Aiden,David,1078700,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300804093
Karalyn,Woodford,1088819,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642260
Gabrielle,Mills,1087629,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300803942
Jessica,Haggerty,1110909,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300803961
Sierra,Werger,1102173,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300802780
Avery ,Appledorn,1086386,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300803974
Dylan,Albert,1082657,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642130
Santiago,Sanchez,1092895,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642239
Aaron,Poetzel,1084676,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642315
Reese,Butler,1100050,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642256
John,Strauch,1076122,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642195
Colton,Christensen,1072883,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300594805
Nora,Andreassen,1100518,4/6/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300592398
Donghyeon,Kim,1079253,4/7/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Korea Iron Souls,9565
Dongwan,Yu,1085340,4/7/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Korea Iron Souls,9564
Chul Ki,Kim,1093588,4/7/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Korea Iron Souls,9566
SoHyeon,Park,1093480,4/7/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Korea Iron Souls,9552
Crystal,Martinez,1063613,4/7/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300806776
Grace,Chatelain,1062779,4/7/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300802751
Evelyn,Edenburg,1058748,4/7/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642287
Mireya,Roberson,1112727,4/7/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300802812
Charlee,Schroeder,1110470,4/7/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300802896
Samantha,Davis,1112256,4/7/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300803988
Benjamin,Ragas,1093629,4/7/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642182
Ashley,Maiting,1098669,4/7/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300802733
Kaleb,Bordelain,1102699,4/7/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300802887
Justin,Segura,1092337,4/7/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642176
Mikayla,Koenig,1112296,4/7/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300802910
Jessica ,DeStephen,1055697,4/7/2024,USA,PASS,OMT,OMT,8632
Sze Nga Celia,Pang,1090160,4/8/2024,HKG,PASS,OMT,OMT,A0195
Demetrius,Smith,1069128,4/8/2024,USA,PASS,OMT,OMT,8730
Evelio,Gonzalez,1074511,4/11/2024,USA,FAIL,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300706735
Madison,Rock,1065365,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300772362
Logan,Allwein,1084512,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780307
Everardo,Crispin,1083313,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300773805
Janae,Avila,1079211,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300772315
Keven,Nguyen,1080484,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300773814
Daniel,mcDonough,1071303,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300772218
John,Tran,1111832,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780213
Alexis ,McCarthy,1043256,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300772202
Daniela,Valdez,1064026,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780330
Rivkay,Choat-Kelley,1069726,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780278
Criselda,Facundo,1051959,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300772182
Ahan,Mistry,1083365,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300706726
Anna,Castro,1083345,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780348
Felipe,Garza,1082408,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780245
Samuel,Coltier,1069193,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780232
Jessica,Lukawski,1076609,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300772256
Huy,Hathuc,1113991,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780209
Sophia,Fortin,1004955,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780297
Breana,Jenkins,1074886,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300772195
Chase,Chapa,1067955,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,"10300772294,10300780221"
Ian ,McGary,1069758,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300531022
Vicky,Zhen,1057600,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300702904
Karen,Nguyen,1061986,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300706719
Aaliyah,Portales,1047086,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300772304
Alexis ,Iglesias,1063815,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780369
Erick,Estrella,1069331,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780250
Cordarius,Harris,930672,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780191
Lily,Falcone,1109965,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780324
Tyler,Morrow,1083254,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780189
Aidan,Cusack,1044001,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780170
Marina,Maxwell,1073995,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780311
Amanda,O'Brien,1068928,4/11/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300772287
Jacqueline,Arnold,1083554,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780284
Gabriella ,Munoz,1082375,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,"10300776263,10300776360"
Matilda,Gbenda,1083360,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300776302
Rebecca,Uecker,1070031,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300773851
Rogelio,Barrera,1100868,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,"10300773954,10300772176"
Jaeden,Brown,1083405,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,"10300773965,10300773949"
Will,Eckford,1084058,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300706742
Tony,Nguyen,1054300,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10200773776
Tanner,Hill,1095562,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300773931
Joseph,Zachary,1059455,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300772343
Michael,Slabic,1076637,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780266
Julianna,Perez,1069017,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300773879
Tansey,Vordonis,1069689,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300780353
Janee,Kovacs,1063649,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,"10300772273,10300772241"
Jennie,Wang,1084050,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300772239
Charles,Shuford,997488,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300531067
Jared,Zapanta,1072184,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300773846
Jackie,Vong,1060144,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300773908
Nicholas ,Fiorito,1052705,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300773782
Lauren,Pimentel,1012028,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300773795
Juliette,Hartman,1079823,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300772336
Hailey,Clayton,1054229,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300772358
Savannah,York,1059984,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300773867
Jennifer,Benavidez,1067903,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300772327
Hannah,Peterson,1068713,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300772225
Eva,Scott,1114033,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300776244
Brady,Price,1058297,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300773898
Makayla,Dotson,1102407,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300776318
Jenna ,Maler,1082376,4/12/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300776325
Micaiah,Loop,1067966,4/13/2024,USA,FAIL,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300773833
Victor,Ma,1086370,4/13/2024,HKG,PASS,IMT-WADA,2024 USA Powerlifting Hong Kong Judgement Day,A0191
Chi Wan,Chu,1064044,4/13/2024,HKG,PASS,IMT-WADA,2024 USA Powerlifting Hong Kong Judgement Day,A0188
Brmand,Martan,1084806,4/13/2024,HKG,PASS,IMT-WADA,2024 USA Powerlifting Hong Kong Judgement Day,A0187
Wing Sze Wincy,Ng ,1083673,4/13/2024,HKG,PASS,IMT-WADA,2024 USA Powerlifting Hong Kong Judgement Day,A0193
Man Yee,Ying,1085747,4/13/2024,HKG,PASS,IMT-WADA,2024 USA Powerlifting Hong Kong Judgement Day,A0194
Chan Ka,Yi ,1103694,4/13/2024,HKG,PASS,IMT-WADA,2024 USA Powerlifting Hong Kong Judgement Day,A0192
Dicky,Lam,1103509,4/13/2024,HKG,PASS,IMT-WADA,2024 USA Powerlifting Hong Kong Judgement Day,A0190
Angus,Tseng,1093433,4/13/2024,HKG,PASS,IMT-WADA,2024 USA Powerlifting Hong Kong Judgement Day,A0189
Cindi,Jaeger,1037953,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin State Open,390616
Amanda,Kirsten,1029287,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin State Open,390615
Lauren,Alberg,1097701,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin State Open,390614
Brady,Flasch,1109272,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin State Open,386118
Philip,Diamond,1002271,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin State Open,389495
Alexis ,Tatum,1111179,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting Louisiana Legnds,391072
Alexander,Dunning,1109241,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting Louisiana Legnds,391071
Larry,Mine,1102477,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting Louisiana Legnds,391073
Destyni,Dindy,1085335,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting 4th Annual Heart of Texas Meet,390998
Yvy,Llambes,1000149,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting 4th Annual Heart of Texas Meet,391000
Christopher,McCravey,1108556,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting 4th Annual Heart of Texas Meet,391001
Blake,Bence,1089629,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting 4th Annual Heart of Texas Meet,390994
Merrill,Einboden,1105004,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting 4th Annual Heart of Texas Meet,390995
Landon,Francis,1106906,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting 4th Annual Heart of Texas Meet,390996
Christine,Kantaparn,1081680,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting MEGA Novice Open,390511
Emily,Gamber,1090456,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting MEGA Novice Open,389291
Hyasmine,Briones,1089795,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting MEGA Novice Open,389290
David,Diaz,1098336,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting MEGA Novice Open,389293
Riu,Almeida,1072019,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting MEGA Novice Open,390510
Austin,Balaguo,1109467,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting MEGA Novice Open,389294
Jahzae,Simpson,1089148,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting MEGA Novice Open,389292
Jesse,Tran,1088852,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting MEGA Novice Open,390957
Cesar,Pineda,11111140,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting MEGA Novice Open,390958
Cody,Yenney,1108680,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting MEGA Novice Open,390956
Melissa,Orlando,1072118,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting MEGA Novice Open,390509
Lauren ,Alberg,109770,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin State Championship,390614
Cindi,Jaeger,1037953,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin State Championship,390616
Amanda,Kirsten,1029287,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin State Championship,390615
Brady,Flasch,1109272,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin State Championship,86118
Philip,Diamond,1002271,4/13/2024,USA,PASS,IMT,2024 USA Powerlifting Wisconsin State Championship,389495
Peyton,Mitties,1061634,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300775567
Danielle,Barrera,1068888,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300776237\
Jackson,Jaeger,1027912,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300774760
Angelly,Pallazhco,1084226,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300776339
Andrew,Cain,1031222,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,100300775431
Kyle,White,1026376,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300708271
Seth,Dasuki,969781,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300773880
Grayson,Dugger,1094964,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300775465
Joshua,Hall,1068558,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300774652
Chidera,Nwosu,1087152,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,103300776216
Caitlyn,Corpuz,1105313,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300770042
Xavian,Herod,1051248,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,103007745878
Jason,Stimeling,1052382,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300775420
Drew,Griffin,1085948,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,"10300774610,10300774718"
Isabella,Steiner,1059696,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,"10300774597,10300774584"
Mitchell,Rees,929463,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,"10300775533,10300775546"
Zachary,Fowler,1068236,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300774606
Lawrence,Jones,1083396,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300776200
Jaxon,Mabile,1037743,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300774675
Yovanni,Juarez,1079037,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300776356
Jayden,Lowe,1102421,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300776341
Sarah,Wilcher,1097397,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300775522
Brendan,Witts,1068240,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300776285
Daniel,Gil,1082707,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300776259
Bobby,Robinson,1052092,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300774702
Carter,Hoffman,1062190,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300774741
Zariah,Patterson,1068553,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300773920
Thelma,Andrews,1068810,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300776180
Kaiman,Chau,1084860,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,"10300774634,10300774623"
Kobe,Jenkins,1066855,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,10300774739
KC,Bell ,1069638,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,"10300776198,10300776179"
Edgard,Syllah,1083642,4/13/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting Collegiate Nationals,"10300774699,10300773912"
  Michael,Perini,1112783,4/13/2024,USA,PASS,IMT ,2024 USA Powerlifting CT Spring Classic,379867
Alexander,Domingos,1066073,4/13/2024,USA,PASS,OIMT,2024 USA Powerlifting CT Spring Classic,379868
Danielle,Gombardello,1109909,4/13/2024,USA,PASS,OIMT,2024 USA Powerlifting CT Spring Classic,379869
Matthew,Martinez,1073486,4/14/2024,USA,PASS,IMT,2024 USA Powerlifting MEGA Novice Open,390955
Armani,Dixon,1106271,4/14/2024,USA,PASS,IMT,2024 USA Powerlifting MEGA Novice Open,390952
